0,084988478774085; 236,00566872587964
0,08566702950282012; 240,0057252717737
0,09147712011761555; 229,2562094459916
0,09177398606143716; 231,00623418482024
0,09215567084635068; 233,25626599188567
0,09877154045151904; 227,25681731435276
0,10466644990740614; 217,00730855680743
0,10526018179504948; 220,50735803446474
0,10568427600050889; 223,00739337564852
0,10602355136487651; 225,00742164859554
0,11955215651903484; 214,7585490323584
0,1341834066073877; 211,00976830319908
0,16399722925119098; 206,7622527884194
0,17116442132345666; 204,01285005442543
0,19368382363335623; 201,7647266712846
0,20848471140389313; 199,0159600785988
0,23083447603160911; 195,76782255898445
0,2685364508969593; 193,0209643902232
0,2986471394845841; 190,52347361427218
0,3288426469133009; 188,52598990655792
0,3743903645796519; 187,02978554969678
0,4045434625878227; 184,78229830786412
0,4196412163021811; 183,783556454007
0,4652313433890781; 182,53735563126423
0,4880052022222535; 181,78925345283363
0,5184127567537004; 181,04178741571127
0,5564115975628717; 180,0449539857787
0,6175659819901328; 180,550050184481
0,648185583624309; 181,05260181795052
0,6787203664173934; 181,05514638318326
0,739959569685746; 182,06024965012227
0,8011563635335527; 182,81534938294294
0,8776629581984478; 183,82172493249834
0,9312260563479832; 184,5761885240108
1,0536620534641425; 186,3363915237705
1,1455632677872178; 188,0940499582974
1,275845007704378; 191,10490676995715
1,3982385953999912; 192,61510623559846
1,490139809723066; 194,37276467012538
1,6203367307991345; 196,8836144135484
1,750491242454657; 199,14446062285302
1,827082655960644; 200,6508432406452
1,94201218564017; 203,1604207014518
1,9956601026307976; 204,41489136120103
2,0645330015974217; 205,42063076944825
2,148800520222225; 207,177653062667
2,2867583652582026; 210,43914954975332
2,3787019890018235; 212,44681151839862
2,462969507626627; 214,20383381161736
2,554955540790794; 216,46149931438103
2,62391325859851; 217,967245790865
2,685194871287408; 219,22235259192243
2,731251502000311; 220,72619064448185
2,80792773434739; 222,73258033051076
2,8998289486704643; 224,49023876503767
2,9457583511217287; 225,24406621524196
2,999491086953448; 226,99854394322793
