0,06122448979591827; 50,002544658761266
0,06122448979591827; 50,875362613873484
0,0688775510204081; 52,24725176853784
0,08418367346938765; 53,12070588834038
0,08418367346938765; 54,86634179856482
0,08418367346938765; 54,242900402056094
0,10714285714285715; 55,86480228001426
0,11479591836734687; 57,11200315537687
0,16071428571428564; 58,61017100106876
0,16836734693877548; 59,607995317827886
0,19897959183673458; 60,60677388162249
0,23724489795918352; 61,73055880706398
0,26785714285714274; 62,35527253295333
0,3137755102040815; 63,60406382004174
0,36734693877551; 64,60379663087181
0,40561224489795905; 65,10414015980459
0,4515306122448978; 65,854178329686
0,5127551020408161; 66,35547610565423
0,551020408163265; 66,48175479668177
0,6198979591836733; 66,48461753778818
0,6964285714285712; 66,11373352333452
0,8112244897959182; 65,6197516413049
0,9183673469387754; 65,12545167693014
0,9948979591836731; 64,50519110387297
1,048469387755102; 64,25804112168558
1,1096938775510201; 64,01120922184336
1,2015306122448977; 63,39158481347652
1,301020408163265; 62,77227848745484
1,369897959183673; 62,401076390656016
1,4693877551020404; 61,78177006463434
1,5688775510204076; 61,411840297216145
1,668367346938775; 60,66784569189273
1,7295918367346936; 60,296325512748744
1,7678571428571423; 60,17322764517279
1,8443877551020402; 59,80234363071913
1,8903061224489792; 59,43018728688484
1,9362244897959182; 59,18271922235228
2,0127551020408156; 58,68714692859688
2,0663265306122445; 58,43999694640949
2,1275510204081627; 57,943788487963765
2,211734693877551; 57,57322255585527
2,2882653061224483; 57,20233854140161
2,3341836734693873; 56,705493918265574
2,4336734693877546; 56,21087587154563
2,5025510204081627; 55,964362054048564
2,571428571428571; 55,468471677947996
2,640306122448979; 54,972581301847434
2,7321428571428563; 54,47764517278233
2,8086734693877546; 53,98207287902693
2,869897959183673; 53,735240979184695
2,9311224489795915; 53,363720800040724
2,9770408163265296; 52,99156445620643
